Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-12-15 23:00:00,15900.92929900644,23,4,12,349,50,4,15008.453097795054,14843.224643023685,16239.823724872711,16427.61798006228,2241.4715545594154,15349.84256317043,15498.19960112655
2023-12-16 00:00:00,15329.410122344732,0,5,12,350,50,4,15900.92929900644,16357.45224208583,14643.023543920222,16384.78289173974,2252.665858205273,15114.960005110588,14825.231696657214
2023-12-16 01:00:00,15662.017053728592,1,5,12,350,50,4,15329.410122344732,17040.20668876511,16049.027575062833,16327.358323613213,2252.7977575618875,16425.76188007802,15977.625185795017
2023-12-16 02:00:00,16712.45980119684,2,5,12,350,50,4,15662.017053728592,18039.847033691356,16017.17518019635,16272.050522259276,2225.050254786267,16593.370518691267,16212.85811084305
2023-12-16 03:00:00,17959.645744940324,3,5,12,350,50,4,16712.45980119684,18318.883144055053,17026.570555363578,16257.082297296161,2211.8514312795223,17305.24681802439,17424.765522708698
2023-12-16 04:00:00,18101.201611069675,4,5,12,350,50,4,17959.645744940324,18722.564515658054,17759.99584451704,16231.192176271647,2185.2139648178013,17928.105104589304,17947.78168480318
2023-12-16 05:00:00,19067.927586795693,5,5,12,350,50,4,18101.201611069675,19707.605824748778,17399.513270557924,16204.538916356934,2144.489886444708,17838.134884488732,17959.94797743768
2023-12-16 06:00:00,17671.614820824143,6,5,12,350,50,4,19067.927586795693,19727.33637047129,17344.139783544655,16118.883851788305,2035.9740209876957,18405.24877508362,18284.00394608805
2023-12-16 07:00:00,18735.87223261821,7,5,12,350,50,4,17671.614820824143,19673.476650256325,18143.716554156646,16079.817001053381,1972.8179348751032,18149.956210939694,17963.998794726685
2023-12-16 08:00:00,17202.73939139202,8,5,12,350,50,4,18735.87223261821,19009.626166107893,18159.616411023635,16004.530052106886,1888.8388641025588,18078.572009653726,18254.08214862567
2023-12-16 09:00:00,17298.103416929876,9,5,12,350,50,4,17202.73939139202,18335.45105244705,17081.787833815957,15961.307233960339,1844.5299166273426,17140.827055324793,17039.588749794264
2023-12-16 10:00:00,16866.23826461905,10,5,12,350,50,4,17298.103416929876,17940.573758989616,16271.343546721648,15916.54325502823,1807.0633968857296,16348.67549707614,16405.52919237301
2023-12-16 11:00:00,15521.068539355327,11,5,12,350,50,4,16866.23826461905,17527.038170341788,15854.294829151757,15832.961187070461,1775.4489947351976,16114.15441392452,16062.331585168948
2023-12-16 12:00:00,15043.982138737138,12,5,12,350,50,4,15521.068539355327,15411.610149514076,15027.73995938269,15817.64335328809,1780.8200362405018,14655.737088342157,14767.755617326698
2023-12-16 13:00:00,14678.773415918358,13,5,12,350,50,4,15043.982138737138,15920.598829877867,14344.994135048064,15765.900627706445,1795.6775335862696,14328.773831062186,14360.295105949797
2023-12-16 14:00:00,13144.864550844046,14,5,12,350,50,4,14678.773415918358,15154.569093667398,12235.877449843143,15682.162938422136,1870.7165026261719,13699.636801800796,13496.684217351129
2023-12-16 15:00:00,13713.371386214183,15,5,12,350,50,4,13144.864550844046,14409.755109483223,12344.127510857377,15653.146949952594,1896.5329648365216,13128.866769121121,12922.87188366315
2023-12-16 16:00:00,11709.625476283009,16,5,12,350,50,4,13713.371386214183,13827.267077710845,11979.308735928256,15564.911883226436,2029.7561606797242,13405.804579120762,12991.028840053808
2023-12-16 17:00:00,13072.068242496987,17,5,12,350,50,4,11709.625476283009,12319.162828166589,12177.656335388576,15596.282942156868,1982.682577813282,12791.186692255178,12408.975090751
2023-12-16 18:00:00,12500.663067399795,18,5,12,350,50,4,13072.068242496987,13280.073368449797,12092.938941811133,15563.80751294645,2028.1327741029293,13079.314698933887,12674.51545471079
2023-12-16 19:00:00,12057.359732968906,19,5,12,350,50,4,12500.663067399795,14496.94187667148,12420.312765474813,15462.158256958843,2141.874541387362,12741.36809440303,12537.504294848708
2023-12-16 20:00:00,12200.589683028318,20,5,12,350,50,4,12057.359732968906,13908.374436430837,12530.714663251902,15391.000558900407,2222.5863708329125,12727.163523636948,12576.25226004912
2023-12-16 21:00:00,12625.165525044846,21,5,12,350,50,4,12200.589683028318,14225.034737102998,12228.31212124669,15324.339341731315,2282.2680552810543,12988.297450203978,12752.308007312287
2023-12-16 22:00:00,13432.10217987149,22,5,12,350,50,4,12625.165525044846,15008.453097795054,14223.50230879253,15258.6580534845,2314.213478467668,13922.46159600429,13690.23248818917
2023-12-16 23:00:00,14199.294933918023,23,5,12,350,50,4,13432.10217987149,15900.92929900644,14859.50201640362,15187.756621605817,2319.740634897216,14397.251719424452,14303.47767233008
2023-12-17 00:00:00,15627.613123317291,0,6,12,351,50,4,14199.294933918023,15329.410122344732,14370.901354986538,15200.18174664634,2321.330436752939,14919.667182208626,14907.018966833497
2023-12-17 01:00:00,16760.784185499855,1,6,12,351,50,4,15627.613123317291,15662.017053728592,15942.809782494654,15245.963710470141,2341.58167769147,15979.151545829556,15971.097059687283
2023-12-17 02:00:00,16599.689960327003,2,6,12,351,50,4,16760.784185499855,16712.45980119684,16202.287807378492,15241.264967100564,2338.6222572163956,16626.866990214516,17011.716134752503
2023-12-17 03:00:00,16698.506099564944,3,6,12,351,50,4,16599.689960327003,17959.645744940324,17190.752338159917,15188.717481876593,2288.5179500083354,17346.502560499528,17645.71685978592
2023-12-17 04:00:00,17325.21319103522,4,6,12,351,50,4,16698.506099564944,18101.201611069675,18124.73135117425,15156.384631041821,2250.7505179901277,17604.32944312146,17763.03881540173
2023-12-17 05:00:00,17806.232086561562,5,6,12,351,50,4,17325.21319103522,19067.927586795693,18962.829612027683,15103.813985198734,2168.6540271997874,18006.917881147074,17946.476686479746
2023-12-17 06:00:00,17484.938947351613,6,6,12,351,50,4,17806.232086561562,17671.614820824143,18375.638852571305,15096.035823804044,2159.358697288168,17737.926621118597,17701.85149503777
2023-12-17 07:00:00,17308.306777813516,7,6,12,351,50,4,17484.938947351613,18735.87223261821,18045.244846422273,15036.553929853848,2072.657494050215,18081.84268405953,17873.815638539727
2023-12-17 08:00:00,18646.63981753983,8,6,12,351,50,4,17308.306777813516,17202.73939139202,17428.165627199167,15096.716447610008,2157.488485469221,17361.041251758175,17187.13243462401
2023-12-17 09:00:00,17272.62710653277,9,6,12,351,50,4,18646.63981753983,17298.103416929876,17212.387779065233,15095.654934676795,2156.3642565260434,17644.21580257042,17665.670591881153
2023-12-17 10:00:00,16083.433433159827,10,6,12,351,50,4,17272.62710653277,16866.23826461905,17179.885946664155,15063.038066699328,2134.224886778087,16863.76459128933,16878.28637338513
2023-12-17 11:00:00,16184.75892048642,11,6,12,351,50,4,16083.433433159827,15521.068539355327,15754.10275692777,15090.691832579789,2144.691902170386,15608.719520447632,15663.084054836865
2023-12-17 12:00:00,14410.826937596577,12,6,12,351,50,4,16184.75892048642,15043.982138737138,14556.943674326174,15064.310365865602,2149.180916651513,15028.93342092043,15102.988845700498
2023-12-17 13:00:00,13675.536840756911,13,6,12,351,50,4,14410.826937596577,14678.773415918358,13413.697931934124,15022.508841900539,2166.6907689919817,13790.969710982488,13764.176107572586
2023-12-17 14:00:00,13098.478799467877,14,6,12,351,50,4,13675.536840756911,13144.864550844046,13756.523933705126,15020.576102259867,2168.458461701512,13353.821423337584,13462.732841692628
2023-12-17 15:00:00,13705.936296872876,15,6,12,351,50,4,13098.478799467877,13713.371386214183,13002.32371925423,15020.266306870644,2168.653856636214,13053.644895215968,13002.015323752583
2023-12-17 16:00:00,12275.483755757497,16,6,12,351,50,4,13705.936296872876,11709.625476283009,12078.969702015534,15043.843735182083,2133.8933259318014,12266.940859599807,12389.6251267125
2023-12-17 17:00:00,10881.369027681552,17,6,12,351,50,4,12275.483755757497,13072.068242496987,12615.229583986444,14952.564601231437,2264.7473098171,12318.789359769453,12552.510995800802
2023-12-17 18:00:00,12605.032966587796,18,6,12,351,50,4,10881.369027681552,12500.663067399795,11789.111567806185,14956.913347030939,2259.9295722417432,11965.470481365363,11784.911089402885
2023-12-17 19:00:00,11949.031839051617,19,6,12,351,50,4,12605.032966587796,12057.359732968906,12034.900475220398,14952.399684784386,2266.0723490314394,12009.613028344662,12205.81833740082
2023-12-17 20:00:00,11477.21978570748,20,6,12,351,50,4,11949.031839051617,12200.589683028318,12393.591721997711,14922.259272396017,2308.6749810998826,12184.298046298907,12260.98502751778
2023-12-17 21:00:00,12720.337912458654,21,6,12,351,50,4,11477.21978570748,12625.165525044846,12703.203285371314,14926.224788538259,2304.6360125303436,12652.19266357296,12646.949109648247
2023-12-17 22:00:00,13760.50194830245,22,6,12,351,50,4,12720.337912458654,13432.10217987149,13617.932532874784,14939.908112222882,2296.339224921299,13400.713358799305,13377.792775031994
2023-12-17 23:00:00,14425.56744795892,23,6,12,351,50,4,13760.50194830245,14199.294933918023,14799.300437658936,14949.33613364125,2293.629204736909,14519.652362612858,14455.496991310047
2023-12-18 00:00:00,17399.207489582408,0,0,12,352,51,4,14425.56744795892,15627.613123317291,15928.75905094079,15023.152565568964,2344.3543708784086,15879.609077153162,16210.148977056968
2023-12-18 01:00:00,16850.073204022596,1,0,12,352,51,4,17399.207489582408,16760.784185499855,17520.717204544566,15026.872941340747,2347.3007972880264,18186.563694862634,17872.24615202793
2023-12-18 02:00:00,18023.360060132487,2,0,12,352,51,4,16850.073204022596,16599.689960327003,18086.07933480322,15086.19252883264,2406.0305928216453,17938.514769205423,17863.28858799646
2023-12-18 03:00:00,18271.535704270435,3,0,12,352,51,4,18023.360060132487,16698.506099564944,18698.202258331996,15151.735429028704,2472.3722905005984,18307.542587048403,18390.26998202198
2023-12-18 04:00:00,18326.979764259704,4,0,12,352,51,4,18271.535704270435,17325.21319103522,19533.99849629036,15193.475702913058,2518.684319075049,19004.55199463775,19190.31656835066
2023-12-18 05:00:00,19840.541165020182,5,0,12,352,51,4,18326.979764259704,17806.232086561562,19422.42619147578,15278.238581182166,2641.6646075878234,19043.075778370818,19263.090707587256
2023-12-18 06:00:00,19731.634784573762,6,0,12,352,51,4,19840.541165020182,17484.938947351613,19740.114630952852,15371.850907733091,2760.4025107451375,19319.34549333287,19697.872801634112
2023-12-18 07:00:00,19539.61670371663,7,0,12,352,51,4,19731.634784573762,17308.306777813516,19755.709793652775,15464.82215464572,2864.086994806758,19352.34319789524,19356.263074156355
2023-12-18 08:00:00,19311.47130798264,8,0,12,352,51,4,19539.61670371663,18646.63981753983,18845.893611163014,15492.523466747503,2899.199279128177,18956.022459459222,19515.822081753544
2023-12-18 09:00:00,18278.583917215434,9,0,12,352,51,4,19311.47130798264,17272.62710653277,18770.912073966545,15534.43833385928,2933.127118174197,18461.033431338692,18379.170921820227
2023-12-18 10:00:00,17497.152456340904,10,0,12,352,51,4,18278.583917215434,16083.433433159827,17874.606196394685,15593.343293158492,2958.715746279532,17743.851314665197,17910.224790827535
2023-12-18 11:00:00,17295.280821392244,11,0,12,352,51,4,17497.152456340904,16184.75892048642,17210.116245447614,15639.615039029568,2976.994450682538,17415.159816100426,17268.69310901536
2023-12-18 12:00:00,17080.605701205808,12,0,12,352,51,4,17295.280821392244,14410.826937596577,16338.969301760833,15750.855820846618,2978.9621236072394,16539.52340709542,16421.672171619364
2023-12-18 13:00:00,16527.58143241921,13,0,12,352,51,4,17080.605701205808,13675.536840756911,15959.08306674088,15869.691012165882,2949.3137243097513,15923.29115564933,15997.4673458766
2023-12-18 14:00:00,15397.716353403717,14,0,12,352,51,4,16527.58143241921,13098.478799467877,15040.822354509128,15965.492576913208,2892.1727624186665,15051.484704917471,15201.55838665309
2023-12-18 15:00:00,14393.266869824407,15,0,12,352,51,4,15397.716353403717,13705.936296872876,14575.951673598696,15994.13135078619,2872.1592423082516,14762.776482469684,14612.17466279111
2023-12-18 16:00:00,14036.815753346651,16,0,12,352,51,4,14393.266869824407,12275.483755757497,13893.165107198809,16067.52018401907,2794.461546599954,13887.612183616162,13879.920462296941
2023-12-18 17:00:00,13608.01945079548,17,0,12,352,51,4,14036.815753346651,10881.369027681552,12800.162014897633,16181.130618315483,2624.7199172847277,13731.9040276914,13641.762820491258
2023-12-18 18:00:00,12987.028330150286,18,0,12,352,51,4,13608.01945079548,12605.032966587796,13515.684208049854,16197.047091797254,2603.1610534108927,13698.747515526453,13682.51433029937
2023-12-18 19:00:00,13614.546210238066,19,0,12,352,51,4,12987.028330150286,11949.031839051617,13633.991498711204,16266.443523930022,2505.354164589188,13404.287892309067,13362.148512391048
2023-12-18 20:00:00,13234.510379852436,20,0,12,352,51,4,13614.546210238066,11477.21978570748,14023.221757223413,16339.663965352729,2381.939958840201,13847.124814872412,13790.932989892093
2023-12-18 21:00:00,14316.641043388838,21,0,12,352,51,4,13234.510379852436,12720.337912458654,14081.815059597486,16406.176595808156,2297.263017993594,13935.078164162109,13978.043161985788
2023-12-18 22:00:00,15818.052555298158,22,0,12,352,51,4,14316.641043388838,13760.50194830245,14402.265141667242,16491.907871099644,2231.693631648213,14553.68435617261,14713.066264030413
2023-12-18 23:00:00,16134.97247608411,23,0,12,352,51,4,15818.052555298158,14425.56744795892,16035.846187139574,16563.13308060486,2189.7626048427173,16195.174712281372,16182.966666176797
2023-12-19 00:00:00,16038.440407881735,0,1,12,353,51,4,16134.97247608411,17399.207489582408,16363.196721732915,16506.43445220066,2184.784483097327,16736.918533626696,16701.01195428155
2023-12-19 01:00:00,17240.24260048642,1,1,12,353,51,4,16038.440407881735,16850.073204022596,17362.07915915006,16522.691510386656,2188.9004413032303,17258.04703466111,17043.76402434835
2023-12-19 02:00:00,17582.811844122632,2,1,12,353,51,4,17240.24260048642,18023.360060132487,17859.26996005585,16504.33533471958,2177.586622945558,18232.09469034414,18025.555417792428
2023-12-19 03:00:00,18590.06345947104,3,1,12,353,51,4,17582.811844122632,18271.535704270435,18618.28943067285,16517.607324519606,2189.7623225904413,18571.210060445184,18363.310379513332
2023-12-19 04:00:00,19618.6301196156,4,1,12,353,51,4,18590.06345947104,18326.979764259704,18873.433537385412,16571.426089326098,2251.1770486489854,19036.40408101382,19036.446773247808
2023-12-19 05:00:00,19724.281448022157,5,1,12,353,51,4,19618.6301196156,19840.541165020182,18913.73568429029,16566.581934451184,2243.950095886078,19366.980911978433,19531.022191526747
2023-12-19 06:00:00,20742.072040372666,6,1,12,353,51,4,19724.281448022157,19731.634784573762,19736.86583038433,16608.683486776135,2314.2920211308456,19818.82995049117,19973.659842072906
2023-12-19 07:00:00,19994.01618012099,7,1,12,353,51,4,20742.072040372666,19539.61670371663,19096.217434754144,16627.616798292984,2341.017044811305,19728.63780475078,19833.363377692946
2023-12-19 08:00:00,19200.07640189216,8,1,12,353,51,4,19994.01618012099,19311.47130798264,19180.05195180072,16622.97534387255,2335.568591444072,19393.551250392215,19547.293476930085
2023-12-19 09:00:00,18959.895330626292,9,1,12,353,51,4,19200.07640189216,18278.583917215434,18826.55045451068,16651.363319431333,2360.573521574348,18797.145629747454,18804.49057313989
2023-12-19 10:00:00,17898.778412908334,10,1,12,353,51,4,18959.895330626292,17497.152456340904,17706.59364219846,16668.09773428831,2368.2412594065568,17594.236830277274,17917.36874704415
2023-12-19 11:00:00,16712.705011764316,11,1,12,353,51,4,17898.778412908334,17295.280821392244,16674.51431812107,16643.82374222048,2364.5159720446723,17266.67783291908,17177.894737404215
2023-12-19 12:00:00,17152.88828914376,12,1,12,353,51,4,16712.705011764316,17080.605701205808,17713.042806926525,16646.835516717896,2365.1424584508054,17048.52624031792,16899.108313154466
2023-12-19 13:00:00,16228.038603158262,13,1,12,353,51,4,17152.88828914376,16527.58143241921,15459.656926719725,16634.35456549869,2366.5890356153436,16201.979176802672,16198.658680410163
2023-12-19 14:00:00,14879.472892703017,14,1,12,353,51,4,16228.038603158262,15397.716353403717,15311.708579300579,16612.761087969495,2380.6854073323243,15348.362332191053,15458.165166163357
2023-12-19 15:00:00,14515.647524906028,15,1,12,353,51,4,14879.472892703017,14393.266869824407,15348.41143122542,16617.860281931225,2375.850931031042,14766.587395918388,14459.6030503045
2023-12-19 16:00:00,14522.393382339087,16,1,12,353,51,4,14515.647524906028,14036.815753346651,14296.87766207363,16638.092683139246,2354.8905830430135,14041.828375237876,13966.288176291157
2023-12-19 17:00:00,14025.398234235805,17,1,12,353,51,4,14522.393382339087,13608.01945079548,13452.001116719019,16655.483465782592,2332.9799201755136,13829.57143549365,13826.28617341693
2023-12-19 18:00:00,12768.44937437515,18,1,12,353,51,4,14025.398234235805,12987.028330150286,13466.441806232444,16646.376009291962,2348.299776526176,13621.890294716824,13619.148691177616
2023-12-19 19:00:00,13724.032531877707,19,1,12,353,51,4,12768.44937437515,13614.546210238066,13185.91891126337,16650.93793936028,2342.252467832659,13772.388499431501,13488.79753443966
2023-12-19 20:00:00,13818.108025902502,20,1,12,353,51,4,13724.032531877707,13234.510379852436,14342.772002125555,16675.2545079457,2308.0212613706703,13743.825158693977,13684.855549285374
2023-12-19 21:00:00,14935.180006009698,21,1,12,353,51,4,13818.108025902502,14316.641043388838,14661.815010469702,16701.026964721565,2283.8658094290686,14610.689740503789,14463.894269760944
2023-12-19 22:00:00,15515.521369391328,22,1,12,353,51,4,14935.180006009698,15818.052555298158,14742.787090869126,16688.421498642118,2289.778382842738,15045.001860235305,15285.816740860262
2023-12-19 23:00:00,16382.846778781459,23,1,12,353,51,4,15515.521369391328,16134.97247608411,15202.455461143214,16698.749594587836,2287.7316085889124,15667.550313349664,15960.07326064549
2023-12-20 00:00:00,15941.052830639896,0,2,12,354,51,4,16382.846778781459,16038.440407881735,15839.383131168153,16694.69177886943,2289.039735829564,16263.809341065957,16409.94911833078
2023-12-20 01:00:00,16884.401368279443,1,2,12,354,51,4,15941.052830639896,17240.24260048642,17769.714137209663,16679.865060860804,2286.5034541326736,17200.015978205633,17275.37536205141
2023-12-20 02:00:00,18557.04121806772,2,2,12,354,51,4,16884.401368279443,17582.811844122632,18060.18656447778,16720.457951441847,2311.7392821432945,17946.629084578246,17759.747621729133
2023-12-20 03:00:00,18325.49743588842,3,2,12,354,51,4,18557.04121806772,18590.06345947104,18728.81261172602,16709.43436712591,2303.0508709197056,18930.710319680475,19017.82299341878
2023-12-20 04:00:00,18337.359720896162,4,2,12,354,51,4,18325.49743588842,19618.6301196156,18686.601898422137,16656.0481005126,2246.8462439514024,19076.142756348578,19134.420991209234
2023-12-20 05:00:00,19664.075722674235,5,2,12,354,51,4,18337.359720896162,19724.281448022157,18666.025927215,16653.5395286231,2243.3024789899214,19181.19068124176,19176.62871625256
2023-12-20 06:00:00,19226.390779867015,6,2,12,354,51,4,19664.075722674235,20742.072040372666,19981.306787355818,16590.386142768697,2142.256869056863,19648.532148091414,19926.185558758203
2023-12-20 07:00:00,20292.672864021402,7,2,12,354,51,4,19226.390779867015,19994.01618012099,19418.79699736582,16602.83017126455,2163.6482513931505,19518.627424959726,19565.301091246332
2023-12-20 08:00:00,19246.16848834755,8,2,12,354,51,4,20292.672864021402,19200.07640189216,19551.693541382127,16604.750674866857,2166.0729577262173,19514.771339800613,19452.136907527165
2023-12-20 09:00:00,18701.449986880478,9,2,12,354,51,4,19246.16848834755,18959.895330626292,18428.353780301863,16593.982118877448,2154.46670401917,18594.461324889984,18838.888924168634
2023-12-20 10:00:00,17815.378054192122,10,2,12,354,51,4,18701.449986880478,17898.778412908334,17881.59107848157,16590.50710393094,2152.3368569707586,18220.14460336674,18141.144310682663
2023-12-20 11:00:00,18071.87480227105,11,2,12,354,51,4,17815.378054192122,16712.705011764316,17633.106223617877,16647.139178535388,2173.4693372493357,17231.56724725029,17217.506832719617
2023-12-20 12:00:00,16679.27722994491,12,2,12,354,51,4,18071.87480227105,17152.88828914376,16866.174039825262,16627.4053844021,2170.82623648709,17039.902168601708,17238.425667458043
2023-12-20 13:00:00,15519.293105614333,13,2,12,354,51,4,16679.27722994491,16228.038603158262,16122.325676035414,16597.874322004438,2181.290798710539,16431.704272639494,16223.566025185279
2023-12-20 14:00:00,14602.958146697276,14,2,12,354,51,4,15519.293105614333,14879.472892703017,14852.399373448652,16586.352874254197,2191.468445948095,15395.684955408788,15226.70066306758
2023-12-20 15:00:00,14341.94312915825,15,2,12,354,51,4,14602.958146697276,14515.647524906028,14685.953275265794,16579.115191098044,2198.878944442262,14239.537214653614,14321.821098783577
2023-12-20 16:00:00,13413.10037006928,16,2,12,354,51,4,14341.94312915825,14522.393382339087,14456.473521385044,16532.894648920133,2254.935178930026,13891.68855289038,14161.21073588127
2023-12-20 17:00:00,14116.661241972268,17,2,12,354,51,4,13413.10037006928,14025.398234235805,13549.836515292029,16536.697274242488,2250.595571178827,13739.001359269321,13672.12726596171
2023-12-20 18:00:00,12595.828972987883,18,2,12,354,51,4,14116.661241972268,12768.44937437515,13243.255818112973,16529.504757518018,2263.4012395073555,13675.080835763058,13587.255784808909
2023-12-20 19:00:00,13532.46550696626,19,2,12,354,51,4,12595.828972987883,13724.032531877707,14273.596322791178,16521.522798146707,2274.03777752814,13448.81044630109,13488.317430944107
2023-12-20 20:00:00,14206.99056119065,20,2,12,354,51,4,13532.46550696626,13818.108025902502,13574.70092187103,16537.726237117044,2255.2451570589587,13967.684505781557,13850.407047406658
2023-12-20 21:00:00,14549.739366495187,21,2,12,354,51,4,14206.99056119065,14935.180006009698,14693.417904997596,16521.66621047061,2268.4868899972735,14660.154014235604,14591.409354634297
2023-12-20 22:00:00,14641.358513492163,22,2,12,354,51,4,14549.739366495187,15515.521369391328,14970.788844740067,16485.242758141478,2292.237783373103,15061.921942695013,15136.469211375774
2023-12-20 23:00:00,16053.67221804571,23,2,12,354,51,4,14641.358513492163,16382.846778781459,14802.760056450155,16471.527151444152,2293.861341500624,15023.237635175581,15434.642014805737
2023-12-21 00:00:00,16056.980305807047,0,3,12,355,51,4,16053.67221804571,15941.052830639896,17064.29703373929,16476.357462909447,2292.8175448285806,16791.755831601964,16700.013467192814
2023-12-21 01:00:00,17265.264807059157,1,3,12,355,51,4,16056.980305807047,16884.401368279443,15897.530320533879,16492.226772858605,2297.0786143167575,16202.223255819941,16606.92716120915
2023-12-21 02:00:00,18325.920785990176,2,3,12,355,51,4,17265.264807059157,18557.04121806772,17007.935966621197,16482.596754855374,2288.5144510834643,17534.245791909263,17804.524802708656
2023-12-21 03:00:00,18852.7767333062,3,3,12,355,51,4,18325.920785990176,18325.49743588842,18884.98538329998,16504.566725581117,2309.4112644660277,18998.618901146503,18750.53986824971
2023-12-21 04:00:00,18760.556705643583,4,3,12,355,51,4,18852.7767333062,18337.359720896162,19361.611810692375,16522.199933278924,2325.572834905101,19110.513729961516,19177.352271608997
2023-12-21 05:00:00,19996.524737149386,5,3,12,355,51,4,18760.556705643583,19664.075722674235,19078.987549928435,16536.051975548722,2346.0011444946686,19393.14362249406,19503.87865525691
2023-12-21 06:00:00,19543.347285742766,6,3,12,355,51,4,19996.524737149386,19226.390779867015,19573.91104515162,16549.25849662688,2362.6376915682467,19691.857871277105,19641.994201331563
2023-12-21 07:00:00,19769.27518433678,7,3,12,355,51,4,19543.347285742766,20292.672864021402,18132.0624559782,16527.450259973353,2328.7545633915224,19171.331049475724,19239.913493384487
2023-12-21 08:00:00,19862.62671468994,8,3,12,355,51,4,19769.27518433678,19246.16848834755,19451.563943588615,16553.136019404283,2363.1904444129564,19538.39382256221,19497.119830814652
2023-12-21 09:00:00,19180.080617946947,9,3,12,355,51,4,19862.62671468994,18701.449986880478,18746.183087086443,16573.078962365387,2384.0359320185044,18560.129619863084,18785.368316352306
2023-12-21 10:00:00,18560.06470316552,10,3,12,355,51,4,19180.080617946947,17815.378054192122,17977.1785733331,16604.107572739278,2405.655719949398,18517.660394808707,18372.15280933795
2023-12-21 11:00:00,17372.7971002323,11,3,12,355,51,4,18560.06470316552,18071.87480227105,17286.87787637645,16574.979335154334,2391.3004215050514,17625.70109619405,17860.83325277679
2023-12-21 12:00:00,16896.967560455254,12,3,12,355,51,4,17372.7971002323,16679.27722994491,16746.627088096517,16584.049765592263,2392.125951468514,16906.519205006283,16887.738211057353
2023-12-21 13:00:00,15830.341151974595,13,3,12,355,51,4,16896.967560455254,15519.293105614333,15709.092102943507,16597.010100857275,2386.9433764905652,16179.339155311178,15880.526310486459
2023-12-21 14:00:00,14395.337766110793,14,3,12,355,51,4,15830.341151974595,14602.958146697276,14062.972248634389,16588.35925166617,2394.847653140032,14877.044216066635,14801.109318207
2023-12-21 15:00:00,14530.051552692881,15,3,12,355,51,4,14395.337766110793,14341.94312915825,15476.845773701622,16596.19710264678,2387.4723973151,14616.518891761218,14499.76792681244
2023-12-21 16:00:00,14030.104280515916,16,3,12,355,51,4,14530.051552692881,13413.10037006928,14502.32419836091,16621.90559891539,2354.8047793428973,13809.356537842508,13829.398743894242
2023-12-21 17:00:00,13894.087201893704,17,3,12,355,51,4,14030.104280515916,14116.661241972268,12959.75019015538,16612.631680578783,2365.5140760192016,13466.328736668383,13625.83440274075
2023-12-21 18:00:00,13436.001512393303,18,3,12,355,51,4,13894.087201893704,12595.828972987883,13327.431384761705,16647.638869720675,2309.02737441314,13574.391558577534,13515.820215545453
2023-12-21 19:00:00,13221.49474275087,19,3,12,355,51,4,13436.001512393303,13532.46550696626,13484.205426054774,16634.681754545036,2328.062263640499,13639.588012833703,13654.152623273187
2023-12-21 20:00:00,14230.176830234297,20,3,12,355,51,4,13221.49474275087,14206.99056119065,14441.348571901166,16635.64784908852,2327.0155992313175,14087.364831535584,14051.31390761261
2023-12-21 21:00:00,13722.043512814234,21,3,12,355,51,4,14230.176830234297,14549.739366495187,13299.045188780474,16601.160521851813,2365.0955288304613,14146.733677934295,14326.569954330984
2023-12-21 22:00:00,15729.409567928233,22,3,12,355,51,4,13722.043512814234,14641.358513492163,14750.495867785103,16646.495982453314,2336.1466443450254,14620.417880641204,14702.153582587065
2023-12-21 23:00:00,15607.833834089939,23,3,12,355,51,4,15729.409567928233,16053.67221804571,14843.224643023685,16627.919383121825,2342.8286803991127,15467.841480662737,15804.923240111564
2023-12-22 00:00:00,16622.764086028084,0,4,12,356,51,4,15607.833834089939,16056.980305807047,16357.45224208583,16651.493707297705,2339.6783536645617,16429.250726866565,16313.660830550007
2023-12-22 01:00:00,17555.736211948348,1,4,12,356,51,4,16622.764086028084,17265.264807059157,17040.20668876511,16663.59668250142,2343.7391562096145,17256.919493122212,17448.553395342667
2023-12-22 02:00:00,18295.344022422094,2,4,12,356,51,4,17555.736211948348,18325.920785990176,18039.847033691356,16662.322650686085,2342.8043706911753,18292.78842795164,18257.780593597403
2023-12-22 03:00:00,17916.828193583777,3,4,12,356,51,4,18295.344022422094,18852.7767333062,18318.883144055053,16623.324794864315,2312.3490637225564,18908.93379630372,18930.677648448764
2023-12-22 04:00:00,19510.11950162545,4,4,12,356,51,4,17916.828193583777,18760.556705643583,18722.564515658054,16654.556578030224,2347.269011493303,18711.351141453673,18714.410893342167
2023-12-22 05:00:00,19549.35439305534,5,4,12,356,51,4,19510.11950162545,19996.524737149386,19707.605824748778,16635.92448035964,2321.2180383420737,19869.430867449228,20035.909602112322
2023-12-22 06:00:00,19182.369307720695,6,4,12,356,51,4,19549.35439305534,19543.347285742766,19727.33637047129,16620.883731275386,2302.65506191181,19806.42677843374,20005.126787926976
2023-12-22 07:00:00,19022.944003394245,7,4,12,356,51,4,19182.369307720695,19769.27518433678,19673.476650256325,16589.786598736115,2262.985559089886,19391.134585039603,19806.27671129136
2023-12-22 08:00:00,18931.049670324894,8,4,12,356,51,4,19022.944003394245,19862.62671468994,19009.626166107893,16550.97088855424,2211.8185932390916,19263.297648093292,19067.313719928905
2023-12-22 09:00:00,17971.9495002544,9,4,12,356,51,4,18931.049670324894,19180.080617946947,18335.45105244705,16500.632091983713,2162.580992555313,18574.361887188574,18604.148416162134
